iteration,time,result
715267,2141.0594823360443,511606881289
715268,2141.0601530075073,511608311824
715269,2141.0607862472534,511609742361
715270,2141.0614030361176,511611172900
715271,2141.062002182007,511612603441
715272,2141.062577486038,511614033984
715273,2141.0632054805756,511615464529
715274,2141.0643696784973,511616895076
715275,2141.065473794937,511618325625
715276,2141.0671548843384,511619756176
715277,2141.06817650795,511621186729
715278,2141.069233894348,511622617284
715279,2141.0699105262756,511624047841
715280,2141.0704531669617,511625478400
715281,2141.071014404297,511626908961
715282,2141.071564912796,511628339524
715283,2141.072088241577,511629770089
715284,2141.072573661804,511631200656
715285,2141.0730566978455,511632631225
715286,2141.073637485504,511634061796
715287,2141.074338197708,511635492369
715288,2141.0749518871307,511636922944
715289,2141.075523853302,511638353521
715290,2141.076059818268,511639784100
715291,2141.0766277313232,511641214681
715292,2141.0771205425262,511642645264
715293,2141.0776612758636,511644075849
715294,2141.0783874988556,511645506436
715295,2141.079020023346,511646937025
715296,2141.0795862674713,511648367616
715297,2141.0802524089813,511649798209
715298,2141.080842256546,511651228804
715299,2141.081431865692,511652659401
715300,2141.082024335861,511654090000
715301,2141.0826439857483,511655520601
715302,2141.0837712287903,511656951204
715303,2141.0849211215973,511658381809
715304,2141.086386203766,511659812416
715305,2141.087636232376,511661243025
715306,2141.088718891144,511662673636
715307,2141.089331150055,511664104249
715308,2141.089911699295,511665534864
715309,2141.090492963791,511666965481
715310,2141.091055393219,511668396100
715311,2141.091617822647,511669826721
715312,2141.0920870304108,511671257344
715313,2141.092566728592,511672687969
715314,2141.0931565761566,511674118596
715315,2141.093873977661,511675549225
715316,2141.094489097595,511676979856
715317,2141.095064163208,511678410489
715318,2141.095594882965,511679841124
715319,2141.0961289405823,511681271761
715320,2141.0966136455536,511682702400
715321,2141.097107410431,511684133041
715322,2141.0978174209595,511685563684
715323,2141.098457098007,511686994329
715324,2141.0990262031555,511688424976
715325,2141.0996918678284,511689855625
715326,2141.1003363132477,511691286276
715327,2141.1009442806244,511692716929
715328,2141.101527929306,511694147584
715329,2141.102156639099,511695578241
715330,2141.1032869815826,511697008900
715331,2141.104410171509,511698439561
715332,2141.106057167053,511699870224
715333,2141.1071512699127,511701300889
715334,2141.108235359192,511702731556
715335,2141.1087980270386,511704162225
715336,2141.109297275543,511705592896
715337,2141.109929561615,511707023569
715338,2141.110522508621,511708454244
715339,2141.1110622882843,511709884921
715340,2141.111550092697,511711315600
715341,2141.112053871155,511712746281
715342,2141.1126477718353,511714176964
715343,2141.113343477249,511715607649
715344,2141.11394739151,511717038336
715345,2141.114532470703,511718469025
715346,2141.1150612831116,511719899716
715347,2141.1156442165375,511721330409
715348,2141.1161403656006,511722761104
715349,2141.1167018413544,511724191801
715350,2141.1176748275757,511725622500
715351,2141.1183347702026,511727053201
715352,2141.1189398765564,511728483904
715353,2141.1195323467255,511729914609
715354,2141.1205434799194,511731345316
715355,2141.121336698532,511732776025
715356,2141.122001647949,511734206736
715357,2141.122586965561,511735637449
715358,2141.123100042343,511737068164
715359,2141.123698949814,511738498881
715360,2141.1248502731323,511739929600
715361,2141.1258578300476,511741360321
715362,2141.127591609955,511742791044
715363,2141.1285989284515,511744221769
715364,2141.1297097206116,511745652496
715365,2141.130316734314,511747083225
715366,2141.130781173706,511748513956
715367,2141.1313314437866,511749944689
715368,2141.1318967342377,511751375424
715369,2141.132443666458,511752806161
715370,2141.1329350471497,511754236900
715371,2141.1334760189056,511755667641
715372,2141.1340618133545,511757098384
715373,2141.134749174118,511758529129
715374,2141.135353565216,511759959876
715375,2141.1359260082245,511761390625
715376,2141.136466026306,511762821376
715377,2141.137008190155,511764252129
715378,2141.1375036239624,511765682884
715379,2141.1379737854004,511767113641
715380,2141.1386647224426,511768544400
715381,2141.1393315792084,511769975161
715382,2141.1400051116943,511771405924
715383,2141.140637397766,511772836689
715384,2141.1412329673767,511774267456
715385,2141.141830921173,511775698225
715386,2141.1423695087433,511777128996
715387,2141.142976999283,511778559769
715388,2141.1440773010254,511779990544
715389,2141.1452453136444,511781421321
715390,2141.1468329429626,511782852100
715391,2141.1479954719543,511784282881
715392,2141.1490511894226,511785713664
715393,2141.149755001068,511787144449
715394,2141.1503298282623,511788575236
715395,2141.150899887085,511790006025
715396,2141.151458978653,511791436816
715397,2141.151980638504,511792867609
715398,2141.152458190918,511794298404
715399,2141.152964115143,511795729201
715400,2141.153560400009,511797160000
715401,2141.1542632579803,511798590801
715402,2141.1548590660095,511800021604
715403,2141.15545797348,511801452409
715404,2141.1560044288635,511802883216
715405,2141.1565668582916,511804314025
715406,2141.1570382118225,511805744836
715407,2141.1576356887817,511807175649
715408,2141.1583535671234,511808606464
715409,2141.1589369773865,511810037281
715410,2141.1594972610474,511811468100
715411,2141.1601803302765,511812898921
715412,2141.160778284073,511814329744
715413,2141.161370754242,511815760569
715414,2141.161949634552,511817191396
715415,2141.162798643112,511818622225
715416,2141.1640059947968,511820053056
715417,2141.165100336075,511821483889
715418,2141.1668100357056,511822914724
715419,2141.1678285598755,511824345561
715420,2141.168680906296,511825776400
715421,2141.1692264080048,511827207241
715422,2141.169823884964,511828638084
715423,2141.170418739319,511830068929
715424,2141.170956134796,511831499776
715425,2141.1714911460876,511832930625
715426,2141.1719892024994,511834361476
715427,2141.172574043274,511835792329
715428,2141.1732115745544,511837223184
715429,2141.1738798618317,511838654041
715430,2141.174427509308,511840084900
715431,2141.1749625205994,511841515761
715432,2141.175477743149,511842946624
715433,2141.175985813141,511844377489
715434,2141.176520347595,511845808356
715435,2141.1769983768463,511847239225
715436,2141.177486181259,511848670096
715437,2141.1781721115112,511850100969
715438,2141.178813934326,511851531844
715439,2141.179412841797,511852962721
715440,2141.18009018898,511854393600
715441,2141.1807148456573,511855824481
715442,2141.1813085079193,511857255364
715443,2141.181904554367,511858686249
715444,2141.182529449463,511860117136
715445,2141.1837174892426,511861548025
715446,2141.1848471164703,511862978916
715447,2141.1865515708923,511864409809
715448,2141.187568664551,511865840704
715449,2141.18865275383,511867271601
715450,2141.1892721652985,511868702500
715451,2141.189922094345,511870133401
715452,2141.1905286312103,511871564304
715453,2141.1910722255707,511872995209
715454,2141.191576719284,511874426116
715455,2141.1920211315155,511875857025
715456,2141.1925473213196,511877287936
715457,2141.1932339668274,511878718849
715458,2141.1938626766205,511880149764
715459,2141.1944386959076,511881580681
715460,2141.195003271103,511883011600
715461,2141.1955614089966,511884442521
715462,2141.196099281311,511885873444
715463,2141.1965765953064,511887304369
715464,2141.1971814632416,511888735296
715465,2141.1979076862335,511890166225
715466,2141.1985030174255,511891597156
715467,2141.199066400528,511893028089
715468,2141.1997027397156,511894459024
715469,2141.200322151184,511895889961
715470,2141.200916528702,511897320900
715471,2141.201520204544,511898751841
715472,2141.2025876045227,511900182784
715473,2141.2037703990936,511901613729
715474,2141.205103158951,511903044676
715475,2141.2064712047577,511904475625
715476,2141.20751953125,511905906576
715477,2141.2082695961,511907337529
715478,2141.208765268326,511908768484
715479,2141.209286928177,511910199441
715480,2141.209949493408,511911630400
715481,2141.2105231285095,511913061361
715482,2141.211004972458,511914492324
715483,2141.211543560028,511915923289
715484,2141.2121634483337,511917354256
715485,2141.2128727436066,511918785225
715486,2141.213480234146,511920216196
715487,2141.214055776596,511921647169
715488,2141.214576482773,511923078144
715489,2141.2151086330414,511924509121
715490,2141.2155842781067,511925940100
715491,2141.216116666794,511927371081
715492,2141.2168407440186,511928802064
715493,2141.2174820899963,511930233049
715494,2141.218053817749,511931664036
715495,2141.2187922000885,511933095025
715496,2141.219511985779,511934526016
715497,2141.220205783844,511935957009
715498,2141.2208580970764,511937388004
715499,2141.222067117691,511938819001
715500,2141.223026752472,511940250000
715501,2141.223793745041,511941681001
715502,2141.224836587906,511943112004
715503,2141.225692510605,511944543009
715504,2141.2268273830414,511945974016
715505,2141.227703332901,511947405025
715506,2141.2284922599792,511948836036
715507,2141.2298028469086,511950267049
715508,2141.2311718463898,511951698064
715509,2141.232045173645,511953129081
715510,2141.233018875122,511954560100
715511,2141.233588695526,511955991121
715512,2141.2342805862427,511957422144
715513,2141.234847545624,511958853169
715514,2141.235429286957,511960284196
715515,2141.2359743118286,511961715225
715516,2141.2364728450775,511963146256
715517,2141.236976146698,511964577289
715518,2141.2375910282135,511966008324
715519,2141.2382962703705,511967439361
715520,2141.238904237747,511968870400
715521,2141.23947930336,511970301441
715522,2141.2401027679443,511971732484
715523,2141.2406771183014,511973163529
715524,2141.2411592006683,511974594576
715525,2141.2416915893555,511976025625
715526,2141.2423782348633,511977456676
715527,2141.243008852005,511978887729
715528,2141.2436060905457,511980318784
715529,2141.244199037552,511981749841
715530,2141.2447905540466,511983180900
715531,2141.2453830242157,511984611961
715532,2141.245971918106,511986043024
715533,2141.2466084957123,511987474089
715534,2141.2477684020996,511988905156
715535,2141.2488758563995,511990336225
715536,2141.250741481781,511991767296
715537,2141.2517251968384,511993198369
715538,2141.2527537345886,511994629444
715539,2141.253355026245,511996060521
715540,2141.253888130188,511997491600
715541,2141.2544519901276,511998922681
715542,2141.2550024986267,512000353764
715543,2141.255524635315,512001784849
715544,2141.2559955120087,512003215936
715545,2141.256494998932,512004647025
715546,2141.2570855617523,512006078116
715547,2141.257782459259,512007509209
715548,2141.2583668231964,512008940304
715549,2141.258909225464,512010371401
715550,2141.2594594955444,512011802500
715551,2141.260108232498,512013233601
715552,2141.260646343231,512014664704
715553,2141.2612297534943,512016095809
715554,2141.261938095093,512017526916
715555,2141.262551307678,512018958025
715556,2141.263120651245,512020389136
715557,2141.2637071609497,512021820249
715558,2141.264280319214,512023251364
715559,2141.2648634910583,512024682481
715560,2141.265434741974,512026113600
715561,2141.2662148475647,512027544721
715562,2141.267442703247,512028975844
715563,2141.2685148715973,512030406969
715564,2141.27038025856,512031838096
715565,2141.2713663578033,512033269225
715566,2141.2722930908203,512034700356
715567,2141.272841691971,512036131489
715568,2141.273362159729,512037562624
715569,2141.2739119529724,512038993761
715570,2141.2744517326355,512040424900
715571,2141.2749614715576,512041856041
715572,2141.27543258667,512043287184
715573,2141.275952577591,512044718329
715574,2141.276623249054,512046149476
715575,2141.2773113250732,512047580625
715576,2141.2778940200806,512049011776
715577,2141.2784605026245,512050442929
715578,2141.278987646103,512051874084
715579,2141.2795259952545,512053305241
715580,2141.280072927475,512054736400
715581,2141.2806825637817,512056167561
715582,2141.2814087867737,512057598724
715583,2141.2820274829865,512059029889
715584,2141.2826750278473,512060461056
715585,2141.2832906246185,512061892225
715586,2141.2839171886444,512063323396
715587,2141.284521341324,512064754569
715588,2141.2851362228394,512066185744
715589,2141.286247730255,512067616921
715590,2141.287417411804,512069048100
