676602,2111.5031700134277,457790266404
676603,2111.5043199062347,457791619609
676604,2111.505485534668,457792972816
676605,2111.5066177845,457794326025
676606,2111.5073747634888,457795679236
676607,2111.5079481601715,457797032449
676608,2111.5084919929504,457798385664
676609,2111.509001016617,457799738881
676610,2111.5095665454865,457801092100
676611,2111.510413169861,457802445321
676612,2111.5112080574036,457803798544
676613,2111.5120725631714,457805151769
676614,2111.5129656791687,457806504996
676615,2111.5137717723846,457807858225
676616,2111.5144662857056,457809211456
676617,2111.51513004303,457810564689
676618,2111.5160562992096,457811917924
676619,2111.5169343948364,457813271161
676620,2111.5181596279144,457814624400
676621,2111.518893957138,457815977641
676622,2111.5199677944183,457817330884
676623,2111.521124124527,457818684129
676624,2111.522226333618,457820037376
676625,2111.5231320858,457821390625
676626,2111.523716688156,457822743876
676627,2111.524244070053,457824097129
676628,2111.5247719287872,457825450384
676629,2111.525325536728,457826803641
676630,2111.5259685516357,457828156900
676631,2111.526742219925,457829510161
676632,2111.527595281601,457830863424
676633,2111.5283250808716,457832216689
676634,2111.529027700424,457833569956
676635,2111.5297906398773,457834923225
676636,2111.530472755432,457836276496
676637,2111.531138896942,457837629769
676638,2111.531902074814,457838983044
676639,2111.532882452011,457840336321
676640,2111.5338864326477,457841689600
676641,2111.5346608161926,457843042881
676642,2111.5357537269592,457844396164
676643,2111.5368955135345,457845749449
676644,2111.5380256175995,457847102736
676645,2111.538794517517,457848456025
676646,2111.5393142700195,457849809316
676647,2111.5399577617645,457851162609
676648,2111.5405695438385,457852515904
676649,2111.541158437729,457853869201
676650,2111.5417025089264,457855222500
676651,2111.5424752235413,457856575801
676652,2111.543308496475,457857929104
676653,2111.5441358089447,457859282409
676654,2111.544835090637,457860635716
676655,2111.5454490184784,457861989025
676656,2111.5460925102234,457863342336
676657,2111.54673576355,457864695649
676658,2111.5474240779877,457866048964
676659,2111.548311471939,457867402281
676660,2111.549209356308,457868755600
676661,2111.5499472618103,457870108921
676662,2111.5507950782776,457871462244
676663,2111.5519852638245,457872815569
676664,2111.553060054779,457874168896
676665,2111.5541598796844,457875522225
676666,2111.5547370910645,457876875556
676667,2111.5552575588226,457878228889
676668,2111.5558009147644,457879582224
676669,2111.5563633441925,457880935561
676670,2111.556943655014,457882288900
676671,2111.557475090027,457883642241
676672,2111.5581686496735,457884995584
676673,2111.55898809433,457886348929
676674,2111.5599343776703,457887702276
676675,2111.560687303543,457889055625
676676,2111.5613102912903,457890408976
676677,2111.5620110034943,457891762329
676678,2111.5626604557037,457893115684
676679,2111.563357114792,457894469041
676680,2111.56422662735,457895822400
676681,2111.564927339554,457897175761
676682,2111.5655710697174,457898529124
676683,2111.5664143562317,457899882489
676684,2111.567599773407,457901235856
676685,2111.5686786174774,457902589225
676686,2111.5697643756866,457903942596
676687,2111.570388317108,457905295969
676688,2111.57093000412,457906649344
676689,2111.5714716911316,457908002721
676690,2111.5720710754395,457909356100
676691,2111.572651863098,457910709481
676692,2111.573170185089,457912062864
676693,2111.5738682746887,457913416249
676694,2111.574707508087,457914769636
676695,2111.5756001472473,457916123025
676696,2111.576664209366,457917476416
676697,2111.577569961548,457918829809
676698,2111.5783109664917,457920183204
676699,2111.579161167145,457921536601
676700,2111.580246925354,457922890000
676701,2111.581126689911,457924243401
676702,2111.5817682743073,457925596804
676703,2111.5823311805725,457926950209
676704,2111.5830116271973,457928303616
676705,2111.584214448929,457929657025
676706,2111.5854041576385,457931010436
676707,2111.5864939689636,457932363849
676708,2111.5872201919556,457933717264
676709,2111.5879871845245,457935070681
676710,2111.5891439914703,457936424100
676711,2111.5903351306915,457937777521
676712,2111.5914504528046,457939130944
676713,2111.592036485672,457940484369
676714,2111.5925636291504,457941837796
676715,2111.5929968357086,457943191225
676716,2111.5934767723083,457944544656
676717,2111.5940370559692,457945898089
676718,2111.5945796966553,457947251524
676719,2111.5950741767883,457948604961
676720,2111.5957164764404,457949958400
676721,2111.5964624881744,457951311841
676722,2111.5970964431763,457952665284
676723,2111.5976815223694,457954018729
676724,2111.598224878311,457955372176
676725,2111.5988159179688,457956725625
676726,2111.5994958877563,457958079076
676727,2111.6002328395844,457959432529
676728,2111.6008825302124,457960785984
676729,2111.601549386978,457962139441
676730,2111.60262966156,457963492900
676731,2111.603718519211,457964846361
676732,2111.6048045158386,457966199824
676733,2111.6057562828064,457967553289
676734,2111.6065089702606,457968906756
676735,2111.607096195221,457970260225
676736,2111.607638835907,457971613696
676737,2111.6082015037537,457972967169
676738,2111.6087872982025,457974320644
676739,2111.609349966049,457975674121
676740,2111.609930753708,457977027600
676741,2111.610580444336,457978381081
676742,2111.6113238334656,457979734564
676743,2111.612002849579,457981088049
676744,2111.6126453876495,457982441536
676745,2111.613221645355,457983795025
676746,2111.6139068603516,457985148516
676747,2111.614556789398,457986502009
676748,2111.6154108047485,457987855504
676749,2111.6161937713623,457989209001
676750,2111.6172466278076,457990562500
676751,2111.6184685230255,457991916001
676752,2111.619070291519,457993269504
676753,2111.6200079917908,457994623009
676754,2111.6208319664,457995976516
676755,2111.621721506119,457997330025
676756,2111.622678756714,457998683536
676757,2111.6234967708588,458000037049
676758,2111.6240417957306,458001390564
676759,2111.6245200634003,458002744081
676760,2111.625039100647,458004097600
676761,2111.6255972385406,458005451121
676762,2111.6261365413666,458006804644
676763,2111.626633167267,458008158169
676764,2111.6272780895233,458009511696
676765,2111.6279883384705,458010865225
676766,2111.628610610962,458012218756
676767,2111.629196166992,458013572289
676768,2111.629789829254,458014925824
676769,2111.630508184433,458016279361
676770,2111.631163597107,458017632900
676771,2111.6317942142487,458018986441
676772,2111.6324367523193,458020339984
676773,2111.633413553238,458021693529
676774,2111.634610891342,458023047076
676775,2111.635633945465,458024400625
676776,2111.636662006378,458025754176
676777,2111.637204885483,458027107729
676778,2111.637775182724,458028461284
676779,2111.6385431289673,458029814841
676780,2111.6391961574554,458031168400
676781,2111.6398470401764,458032521961
676782,2111.640528678894,458033875524
676783,2111.641304731369,458035229089
676784,2111.641925573349,458036582656
676785,2111.6424973011017,458037936225
676786,2111.6430304050446,458039289796
676787,2111.6436290740967,458040643369
676788,2111.6443424224854,458041996944
676789,2111.644991874695,458043350521
676790,2111.645622730255,458044704100
676791,2111.6464347839355,458046057681
676792,2111.647645711899,458047411264
676793,2111.6487696170807,458048764849
676794,2111.6499264240265,458050118436
676795,2111.650542974472,458051472025
676796,2111.6510922908783,458052825616
676797,2111.6516716480255,458054179209
676798,2111.6522266864777,458055532804
676799,2111.652753829956,458056886401
676800,2111.6533007621765,458058240000
676801,2111.6540858745575,458059593601
676802,2111.6549191474915,458060947204
676803,2111.6556079387665,458062300809
676804,2111.6562056541443,458063654416
676805,2111.656783103943,458065008025
676806,2111.657499551773,458066361636
676807,2111.6581268310547,458067715249
676808,2111.6587524414062,458069068864
676809,2111.6595463752747,458070422481
676810,2111.66078209877,458071776100
676811,2111.661921977997,458073129721
676812,2111.6630494594574,458074483344
676813,2111.6637284755707,458075836969
676814,2111.664249897003,458077190596
676815,2111.6647772789,458078544225
676816,2111.665322303772,458079897856
676817,2111.6658895015717,458081251489
676818,2111.666400194168,458082605124
676819,2111.666939496994,458083958761
676820,2111.667673587799,458085312400
676821,2111.668313741684,458086666041
676822,2111.668889760971,458088019684
676823,2111.669467687607,458089373329
676824,2111.67023897171,458090726976
676825,2111.671066045761,458092080625
676826,2111.6717941761017,458093434276
676827,2111.672443628311,458094787929
676828,2111.67324757576,458096141584
676829,2111.674457550049,458097495241
676830,2111.675577878952,458098848900
676831,2111.6766834259033,458100202561
676832,2111.6773064136505,458101556224
676833,2111.6778287887573,458102909889
676834,2111.6783561706543,458104263556
676835,2111.678935289383,458105617225
676836,2111.679496526718,458106970896
676837,2111.680260658264,458108324569
676838,2111.6809809207916,458109678244
676839,2111.6816396713257,458111031921
676840,2111.6822538375854,458112385600
676841,2111.682832479477,458113739281
676842,2111.683355808258,458115092964
676843,2111.6840710639954,458116446649
676844,2111.6847376823425,458117800336
676845,2111.6853477954865,458119154025
676846,2111.6860563755035,458120507716
676847,2111.6867804527283,458121861409
676848,2111.6878955364227,458123215104
676849,2111.6890375614166,458124568801
676850,2111.690273284912,458125922500
676851,2111.6910994052887,458127276201
676852,2111.6916646957397,458128629904
676853,2111.6922512054443,458129983609
676854,2111.692774295807,458131337316
676855,2111.693360567093,458132691025
676856,2111.6939527988434,458134044736
676857,2111.6945424079895,458135398449
676858,2111.695100069046,458136752164
676859,2111.6956179142,458138105881
676860,2111.6963102817535,458139459600
676861,2111.696965456009,458140813321
676862,2111.697566509247,458142167044
676863,2111.6981513500214,458143520769
676864,2111.698683977127,458144874496
676865,2111.699338912964,458146228225
676866,2111.700112581253,458147581956
676867,2111.700782060623,458148935689
676868,2111.7014379501343,458150289424
676869,2111.7021737098694,458151643161
676870,2111.703327894211,458152996900
676871,2111.7043623924255,458154350641
676872,2111.7054691314697,458155704384
676873,2111.7063410282135,458157058129
676874,2111.70685338974,458158411876
676875,2111.707398891449,458159765625
676876,2111.7079503536224,458161119376
676877,2111.7084922790527,458162473129
676878,2111.709105014801,458163826884
676879,2111.709748983383,458165180641
676880,2111.710323572159,458166534400
676881,2111.710907459259,458167888161
676882,2111.711638212204,458169241924
676883,2111.7122688293457,458170595689
676884,2111.7128615379333,458171949456
676885,2111.7134392261505,458173303225
676886,2111.713958263397,458174656996
676887,2111.7146866321564,458176010769
676888,2111.715362548828,458177364544
676889,2111.7160437107086,458178718321
676890,2111.71679353714,458180072100
676891,2111.718042373657,458181425881
676892,2111.7190034389496,458182779664
676893,2111.71995472908,458184133449
676894,2111.72078871727,458185487236
676895,2111.7214906215668,458186841025
676896,2111.7224884033203,458188194816
676897,2111.723168849945,458189548609
676898,2111.7241435050964,458190902404
676899,2111.7246849536896,458192256201
676900,2111.725409269333,458193610000
676901,2111.7259590625763,458194963801
676902,2111.7265026569366,458196317604
676903,2111.7270789146423,458197671409
676904,2111.727534532547,458199025216
676905,2111.727992773056,458200379025
676906,2111.7285373210907,458201732836
676907,2111.7290892601013,458203086649
676908,2111.729653596878,458204440464
676909,2111.7302556037903,458205794281
676910,2111.7312059402466,458207148100
676911,2111.731970310211,458208501921
676912,2111.732579469681,458209855744
676913,2111.7331500053406,458211209569
676914,2111.733758687973,458212563396
676915,2111.7345736026764,458213917225
676916,2111.7353439331055,458215271056
676917,2111.735972881317,458216624889
676918,2111.7366292476654,458217978724
676919,2111.7373383045197,458219332561
676920,2111.738483428955,458220686400
676921,2111.739767551422,458222040241
676922,2111.740934610367,458223394084
676923,2111.741662979126,458224747929
676924,2111.7421875,458226101776
676925,2111.742723464966,458227455625
676926,2111.743246793747,458228809476
